id,cuisine
11061,italian
11062,italian
11071,italian
11072,italian
11076,italian
11081,italian
11083,italian
11095,southern_us
11098,italian
11102,mexican
11103,mexican
11104,italian
11106,italian
11112,italian
11125,italian
11126,italian
11129,italian
11132,italian
11134,mexican
11136,italian
11145,italian
11150,italian
11151,mexican
11153,italian
11154,italian
11162,italian
11165,mexican
11173,italian
11183,italian
11191,italian
11194,mexican
11196,mexican
11197,italian
11201,italian
11204,italian
11208,italian
11211,italian
11213,italian
11215,italian
11216,italian
11217,chinese
11218,italian
11223,italian
11239,italian
11244,southern_us
11258,italian
11263,italian
11265,italian
11275,southern_us
11278,italian
11288,italian
11292,southern_us
11297,mexican
11299,southern_us
11307,italian
11309,southern_us
11310,italian
11314,italian
11316,southern_us
11318,mexican
11326,italian
11328,mexican
11335,chinese
11340,italian
11342,italian
11344,chinese
11349,chinese
11350,italian
11352,southern_us
11353,italian
11355,chinese
11356,italian
11358,italian
11362,italian
11363,mexican
11365,mexican
11369,mexican
11370,italian
11379,italian
11385,chinese
11392,italian
11395,southern_us
11398,mexican
11400,italian
11405,mexican
11406,italian
11407,italian
11419,mexican
11422,italian
11423,italian
11424,italian
11426,italian
11434,italian
11435,italian
11439,chinese
11444,italian
11450,mexican
11454,mexican
11458,italian
11460,italian
11464,italian
11465,italian
11472,italian
11474,italian
11475,mexican
11476,italian
11477,mexican
11479,southern_us
11481,italian
11489,italian
11490,southern_us
11499,italian
11504,chinese
11507,mexican
11508,southern_us
11516,chinese
11522,italian
11529,italian
11532,mexican
11538,mexican
11546,italian
11559,italian
11560,italian
11563,italian
11565,southern_us
11566,italian
11569,italian
11575,italian
11576,mexican
11577,mexican
11581,italian
11583,mexican
11588,chinese
11593,italian
11597,chinese
11599,italian
11611,southern_us
11613,mexican
11618,italian
11619,italian
11626,italian
11633,italian
11634,italian
11648,mexican
11649,southern_us
11652,chinese
11658,italian
11661,italian
11670,mexican
11675,italian
11681,italian
11686,southern_us
11695,italian
11701,italian
11704,italian
11714,italian
11720,italian
11722,italian
11728,mexican
11735,italian
11736,italian
11739,southern_us
11741,mexican
11749,chinese
11751,italian
11756,italian
11760,southern_us
11767,italian
11772,mexican
11779,italian
11784,italian
11788,italian
11794,southern_us
11806,italian
11808,italian
11809,italian
11810,italian
11811,italian
11812,italian
11813,italian
11814,italian
11817,italian
11830,italian
11834,mexican
11849,italian
11861,italian
11864,chinese
11875,italian
11882,southern_us
11885,italian
11887,mexican
11899,mexican
11928,italian
11932,italian
11941,mexican
11943,italian
11944,indian
11945,italian
11949,mexican
11963,mexican
11965,mexican
11973,chinese
11985,southern_us
11988,italian
11989,italian
12000,italian
12009,southern_us
12014,italian
12018,italian
12022,southern_us
12024,italian
12034,italian
12035,italian
12042,italian
12043,italian
12044,southern_us
12053,mexican
12057,italian
12059,italian
12060,southern_us
12065,italian
12071,italian
12079,southern_us
12080,italian
12097,italian
12105,italian
12106,italian
12111,italian
12123,italian
12128,italian
12132,mexican
12139,italian
12140,chinese
12148,southern_us
12151,southern_us
12155,italian
12159,mexican
12167,italian
12169,mexican
12173,mexican
12178,southern_us
12193,italian
12194,italian
12195,southern_us
12197,italian
12204,mexican
12206,italian
12211,italian
12218,italian
12219,italian
12233,mexican
12234,italian
12252,italian
12257,italian
12263,italian
12264,italian
12268,italian
12272,southern_us
12274,italian
12280,italian
12283,italian
12287,italian
12288,southern_us
12292,mexican
12299,chinese
12311,italian
12314,italian
12315,italian
12336,mexican
12339,italian
12345,italian
12349,italian
12357,italian
12360,italian
12366,southern_us
12368,southern_us
12371,italian
12375,italian
12376,italian
12380,italian
12382,italian
12403,southern_us
12408,italian
12413,mexican
12415,italian
12418,italian
12420,italian
12423,mexican
12425,italian
12431,chinese
12432,southern_us
12435,southern_us
12440,southern_us
12447,italian
12453,italian
12454,southern_us
12460,italian
12468,italian
12472,italian
12476,italian
12477,italian
12481,mexican
12493,italian
12495,southern_us
12496,southern_us
12498,mexican
12514,southern_us
12515,chinese
12517,italian
12519,italian
12533,southern_us
12535,chinese
12543,italian
12560,mexican
12567,italian
12568,italian
12570,italian
12574,southern_us
12580,southern_us
12581,mexican
12588,southern_us
12589,mexican
12595,southern_us
12615,italian
12617,italian
12632,italian
12638,italian
12641,italian
12646,southern_us
12650,mexican
12660,italian
12661,italian
12665,chinese
12671,southern_us
12676,southern_us
12681,mexican
12684,southern_us
12687,italian
12696,southern_us
12701,italian
12709,mexican
12715,southern_us
12717,mexican
12735,mexican
12739,chinese
12741,chinese
12743,italian
12744,italian
12746,italian
12750,mexican
12756,italian
12762,southern_us
12765,italian
12766,italian
12767,southern_us
12768,southern_us
12770,italian
12771,mexican
12777,mexican
12787,italian
12789,italian
12797,chinese
12811,italian
12813,southern_us
12815,italian
12818,mexican
12829,mexican
12836,chinese
12852,italian
12854,italian
12857,italian
12859,mexican
12867,italian
12870,mexican
12871,italian
12878,southern_us
12882,italian
12887,italian
12890,southern_us
12891,southern_us
12896,italian
12898,italian
12905,italian
12910,italian
12923,chinese
12927,italian
12930,mexican
12933,italian
12935,italian
12936,mexican
12946,italian
12949,southern_us
12962,italian
12965,mexican
12967,italian
12969,italian
12989,mexican
12995,italian
13009,italian
13013,italian
13015,italian
13017,mexican
13018,chinese
13021,mexican
13023,italian
13027,chinese
13032,italian
13033,italian
13036,mexican
13041,mexican
13042,chinese
13046,italian
13050,italian
13051,italian
13053,chinese
13057,italian
13061,italian
13068,italian
13072,southern_us
13077,italian
13081,italian
13088,mexican
13101,italian
13102,italian
13104,italian
13107,southern_us
13108,southern_us
13123,mexican
13125,southern_us
13127,southern_us
13134,italian
13142,italian
13151,italian
13153,southern_us
13154,italian
13155,italian
13159,mexican
13160,mexican
13165,italian
13178,italian
13183,mexican
13204,italian
13220,italian
13224,italian
13227,italian
13235,mexican
13237,mexican
13256,italian
13258,southern_us
13261,southern_us
13270,italian
13272,southern_us
13281,italian
13288,southern_us
13289,italian
13292,italian
13294,italian
13300,italian
13301,italian
13302,italian
13303,italian
13306,italian
13310,italian
13320,italian
13341,italian
13345,italian
13347,mexican
13360,southern_us
13366,italian
13370,italian
13374,italian
13377,italian
13401,italian
13409,mexican
13410,italian
13411,indian
13414,italian
13417,italian
13422,italian
13429,southern_us
13439,italian
13444,italian
13453,chinese
13456,mexican
13458,italian
13461,mexican
13462,southern_us
13463,italian
13470,italian
13475,mexican
13498,italian
13508,italian
13511,italian
13514,italian
13523,italian
13526,southern_us
13533,italian
13536,italian
13537,italian
13550,mexican
13555,southern_us
13557,italian
13566,southern_us
13571,italian
13579,chinese
13583,italian
13586,italian
13596,chinese
13599,chinese
13604,chinese
13611,mexican
13623,mexican
13629,italian
13631,italian
13632,italian
13637,southern_us
13645,mexican
13649,southern_us
13657,italian
13661,italian
13669,italian
13673,mexican
13674,mexican
13681,italian
13686,southern_us
13689,italian
13693,mexican
13694,italian
13695,mexican
13698,italian
13702,southern_us
13703,italian
13704,southern_us
13712,mexican
13715,italian
13720,italian
13722,southern_us
13743,italian
13755,mexican
13762,southern_us
13769,italian
13777,mexican
13778,italian
13781,italian
13782,mexican
13794,southern_us
13797,italian
13798,mexican
13800,italian
13807,chinese
13811,italian
13813,italian
13815,italian
13835,italian
13841,italian
13845,southern_us
13850,italian
13859,southern_us
13871,mexican
13883,mexican
13897,mexican
13900,italian
13904,italian
13909,italian
13911,italian
13913,mexican
13914,southern_us
13915,chinese
13923,italian
13925,italian
13937,mexican
13942,mexican
13945,italian
13947,mexican
13948,italian
13955,southern_us
13965,italian
13966,italian
13971,mexican
13974,italian
13978,italian
13980,italian
13990,mexican
13992,italian
13993,southern_us
13994,italian
13996,mexican
13998,italian
14005,italian
14008,southern_us
14011,southern_us
14012,mexican
14017,mexican
14020,italian
14022,italian
14025,italian
14030,italian
14038,italian
14041,italian
14051,mexican
14059,mexican
14063,italian
14064,chinese
14070,mexican
14084,italian
14100,italian
14101,italian
14110,italian
14117,italian
14120,chinese
14121,italian
14122,italian
14129,italian
14136,chinese
14143,chinese
14144,mexican
14148,italian
14153,mexican
14159,southern_us
14162,southern_us
14163,italian
14165,italian
14166,italian
14167,italian
14174,southern_us
14176,italian
14177,mexican
14183,italian
14185,italian
14186,italian
14189,italian
14195,italian
14205,southern_us
14207,italian
14208,southern_us
14212,italian
14213,italian
14214,italian
14219,italian
14224,chinese
14235,italian
14236,mexican
14240,italian
14241,italian
14242,mexican
14245,italian
14251,italian
14264,italian
14267,italian
14268,mexican
14269,italian
14277,southern_us
14283,italian
14285,italian
14291,italian
14296,italian
14299,italian
14303,italian
14316,italian
14321,italian
14329,italian
14333,mexican
14347,southern_us
14353,italian
14358,italian
14365,mexican
14368,mexican
14372,italian
14373,southern_us
14375,southern_us
14377,italian
14382,southern_us
14384,mexican
14389,chinese
14394,southern_us
14423,italian
14429,mexican
14434,italian
14437,italian
14452,italian
14453,southern_us
14463,italian
14468,southern_us
14474,italian
14479,southern_us
14480,italian
14487,mexican
14492,italian
14495,southern_us
14497,italian
14499,italian
14502,italian
14510,italian
14514,mexican
14515,mexican
14516,italian
14526,italian
14529,chinese
14531,italian
14538,italian
14540,chinese
14541,italian
14543,mexican
14545,mexican
14553,italian
14557,italian
14564,italian
14568,italian
14571,italian
14576,italian
14577,italian
14586,southern_us
14601,southern_us
14603,chinese
14605,mexican
14609,italian
14615,italian
14617,italian
14626,italian
14630,italian
14633,italian
14640,italian
14644,italian
14647,southern_us
14652,italian
14655,mexican
14656,mexican
14664,italian
14669,southern_us
14670,italian
14681,italian
14684,mexican
14686,mexican
14688,italian
14689,italian
14696,italian
14699,italian
14703,italian
14705,italian
14711,italian
14712,french
14714,mexican
14715,italian
14729,italian
14731,southern_us
14740,italian
14741,southern_us
14743,italian
14748,mexican
14759,italian
14760,italian
14775,italian
14780,italian
14795,mexican
14797,mexican
14807,italian
14808,chinese
14812,italian
14815,mexican
14822,southern_us
14823,italian
14826,italian
14828,italian
14830,chinese
14831,mexican
14835,mexican
14838,italian
14846,italian
14851,italian
14859,italian
14860,italian
14861,mexican
14863,italian
14866,southern_us
14867,southern_us
14869,mexican
14883,italian
14896,italian
14899,mexican
14904,italian
14907,italian
14923,italian
14926,mexican
14929,italian
14931,italian
14932,southern_us
14939,italian
14947,mexican
14956,italian
14957,italian
14958,italian
14962,french
14978,italian
14983,mexican
14985,italian
14989,italian
14992,italian
14993,mexican
15001,italian
15005,italian
15009,italian
15011,italian
15015,mexican
15016,southern_us
15024,italian
15025,italian
15028,italian
15031,italian
15037,italian
15038,italian
15050,southern_us
15053,italian
15056,italian
15059,italian
15063,chinese
15066,italian
15074,mexican
15081,italian
15082,italian
15083,italian
15089,mexican
15104,italian
15112,southern_us
15113,italian
15122,italian
15127,italian
15134,mexican
15140,italian
15149,mexican
15157,italian
15163,mexican
15181,italian
15182,italian
15183,italian
15188,italian
15211,mexican
15214,mexican
15215,italian
15218,italian
15220,italian
15223,italian
15227,italian
15230,southern_us
15233,italian
15234,mexican
15235,southern_us
15241,italian
15242,italian
15249,italian
15251,italian
15253,southern_us
15255,italian
15256,italian
15261,southern_us
15262,southern_us
15279,italian
15287,italian
15295,italian
15296,italian
15308,italian
15313,italian
15324,italian
15325,chinese
15327,italian
15334,chinese
15336,italian
15337,italian
15341,mexican
15346,italian
15349,italian
15363,italian
15367,italian
15372,mexican
15378,italian
15385,mexican
15391,italian
15394,mexican
15397,italian
15399,italian
15401,italian
15405,italian
15406,mexican
15415,mexican
15417,italian
15419,mexican
15420,italian
15423,southern_us
15430,mexican
15435,italian
15437,mexican
15442,italian
15445,italian
15451,italian
15489,chinese
15497,italian
15498,italian
15502,italian
15503,italian
15509,italian
15510,southern_us
15511,italian
15515,italian
15521,mexican
15522,mexican
15525,italian
15527,italian
15529,italian
15530,italian
15537,italian
15548,italian
15558,italian
15563,italian
15578,italian
15589,mexican
15596,southern_us
15597,southern_us
15599,italian
15605,mexican
15612,mexican
15617,mexican
15627,italian
15631,mexican
15638,southern_us
15640,chinese
15642,mexican
15647,italian
15648,mexican
15650,italian
15652,italian
15699,southern_us
15702,italian
15707,italian
15709,italian
15712,italian
15719,mexican
15728,italian
15737,italian
15740,southern_us
15746,italian
15747,southern_us
15750,southern_us
15752,italian
15760,italian
15762,southern_us
15767,mexican
15777,mexican
15780,italian
15782,italian
15790,italian
15804,italian
15805,southern_us
15811,southern_us
15815,italian
15823,chinese
15827,italian
15839,italian
15843,italian
15844,italian
15847,southern_us
15855,southern_us
15859,southern_us
15861,italian
15864,italian
15873,southern_us
15874,italian
15876,italian
15877,italian
15879,italian
15884,italian
15889,italian
15890,italian
15891,italian
15897,mexican
15900,italian
15901,southern_us
15904,italian
15905,mexican
15908,italian
15916,italian
15917,italian
15921,italian
15924,italian
15925,italian
15926,italian
15927,italian
15939,chinese
15950,mexican
15957,italian
15959,italian
15963,italian
15964,italian
15965,chinese
15967,italian
15968,italian
15970,italian
15973,italian
15974,southern_us
15981,italian
15995,italian
15996,mexican
15998,southern_us
16005,italian
16011,southern_us
16012,italian
16041,italian
16044,italian
16047,italian
16051,southern_us
16052,italian
16053,italian
16054,mexican
16069,italian
16071,italian
16073,southern_us
16074,italian
16077,italian
16078,italian
16081,southern_us
16083,italian
16086,italian
16090,mexican
16091,italian
16092,chinese
16095,mexican
16097,italian
16111,southern_us
16113,chinese
16115,southern_us
16117,mexican
16124,italian
16133,mexican
16137,italian
16141,italian
16145,mexican
16148,italian
16150,italian
16152,italian
16153,mexican
16158,mexican
16164,italian
16171,italian
16187,mexican
16192,italian
16206,italian
16207,italian
16213,mexican
16217,italian
16236,mexican
16240,italian
16245,italian
16250,italian
16252,italian
16256,italian
16258,italian
16264,southern_us
16266,southern_us
16283,mexican
16288,italian
16292,italian
16293,italian
16301,chinese
16313,italian
16325,italian
16330,italian
16331,italian
16337,italian
16342,italian
16344,italian
16347,italian
16351,italian
16352,southern_us
16357,italian
16365,italian
16369,italian
16372,mexican
16379,italian
16380,italian
16381,italian
16385,italian
16387,southern_us
16396,italian
16397,italian
16404,italian
16405,italian
16406,chinese
16417,southern_us
16423,italian
16424,italian
16428,italian
16445,mexican
16448,italian
16454,italian
16457,italian
16466,mexican
16477,italian
16484,italian
16485,mexican
16487,southern_us
16508,italian
16516,italian
16521,italian
16523,italian
16525,mexican
16526,italian
16529,mexican
16533,italian
16534,italian
16540,mexican
16553,mexican
16561,italian
16563,mexican
16566,mexican
16581,mexican
16585,mexican
16594,southern_us
16595,italian
16602,italian
16604,italian
16610,mexican
16615,southern_us
16625,italian
16626,italian
16627,southern_us
16629,mexican
16630,italian
16651,italian
16661,italian
16666,italian
16670,mexican
16671,italian
16672,italian
16675,italian
16676,italian
16695,italian
16697,southern_us
16708,mexican
16710,mexican
16713,italian
16715,italian
16726,italian
16731,mexican
16738,italian
16754,italian
16758,italian
16761,southern_us
16769,italian
16775,italian
16786,italian
16791,italian
16795,southern_us
16798,southern_us
16803,italian
16804,italian
16805,southern_us
16807,italian
16815,italian
16823,italian
16837,italian
16838,mexican
16841,italian
16844,mexican
16845,italian
16846,southern_us
16852,italian
16853,mexican
16854,mexican
16855,italian
16864,italian
16878,italian
16887,italian
16888,italian
16893,chinese
16895,mexican
16896,mexican
16897,italian
16900,italian
16901,italian
16904,chinese
16906,italian
16907,mexican
16911,italian
16912,mexican
16916,mexican
16926,italian
16927,italian
16933,mexican
16937,mexican
16942,mexican
16946,southern_us
16953,southern_us
16954,italian
16957,italian
16960,chinese
16962,southern_us
16966,mexican
16971,italian
16972,italian
16979,southern_us
16980,mexican
16990,italian
16991,southern_us
16992,mexican
16999,southern_us
17007,southern_us
17008,mexican
17014,italian
17017,italian
17025,italian
17032,mexican
17040,italian
17047,chinese
17070,italian
17089,italian
17096,mexican
17103,italian
17105,italian
17114,italian
17124,italian
17130,italian
17152,italian
17154,chinese
17155,italian
17167,italian
17174,southern_us
17178,mexican
17180,mexican
17182,italian
17185,mexican
17190,mexican
17194,mexican
17206,italian
17207,italian
17217,mexican
17221,italian
17225,chinese
17226,mexican
17230,italian
17233,italian
17237,italian
17249,italian
17253,italian
17254,mexican
17256,italian
17263,italian
17264,italian
17270,mexican
17271,italian
17272,italian
17279,italian
17283,chinese
17286,italian
17290,southern_us
17294,italian
17307,mexican
17311,mexican
17317,italian
17319,italian
17321,italian
17330,italian
17354,chinese
17358,italian
17364,italian
17369,italian
17375,mexican
17391,italian
17406,mexican
17408,mexican
17410,italian
17413,italian
17416,italian
17424,southern_us
17428,italian
17429,southern_us
17435,italian
17442,italian
17443,italian
17456,italian
17462,italian
17471,southern_us
17474,italian
17475,southern_us
17484,italian
17485,italian
17487,mexican
17489,italian
17492,chinese
17496,italian
17498,italian
17499,italian
17502,italian
17506,mexican
17511,italian
17515,mexican
17516,italian
17519,italian
17525,mexican
17526,italian
17530,italian
17534,italian
17539,italian
17542,italian
17544,southern_us
17547,italian
17557,italian
17560,southern_us
17562,italian
17565,italian
17569,mexican
17576,mexican
17579,italian
17581,southern_us
17584,italian
17585,mexican
17587,italian
17596,italian
17597,italian
17600,italian
17602,chinese
17604,mexican
17605,italian
17614,italian
17617,italian
17620,italian
17627,italian
17635,italian
17640,italian
17645,italian
17646,italian
17647,italian
17648,mexican
17649,italian
17650,southern_us
17651,italian
17656,mexican
17663,mexican
17665,italian
17673,italian
17675,southern_us
17679,italian
17682,italian
17687,italian
17689,italian
17698,chinese
17714,southern_us
17716,southern_us
17719,southern_us
17720,italian
17721,italian
17724,italian
17725,italian
17729,italian
17734,italian
17737,mexican
17741,mexican
17745,italian
17752,italian
17755,italian
17759,mexican
17760,italian
17763,southern_us
17768,italian
17772,italian
17784,italian
17786,italian
17791,southern_us
17795,italian
17808,mexican
17830,mexican
17831,mexican
17833,italian
17836,italian
17842,italian
17843,southern_us
17845,italian
17848,mexican
17849,italian
17850,chinese
17863,mexican
17865,italian
17884,southern_us
17886,mexican
17887,italian
17889,southern_us
17903,italian
17911,italian
17912,mexican
17918,italian
17920,italian
17930,italian
17931,italian
17934,chinese
17942,mexican
17955,italian
17971,italian
17978,italian
17988,italian
17989,southern_us
17994,italian
18009,southern_us
18012,mexican
18018,italian
18021,italian
18023,southern_us
18024,mexican
18026,mexican
18032,italian
18035,italian
18043,italian
18053,southern_us
18063,southern_us
18064,italian
18078,italian
18095,italian
18101,italian
18104,italian
18111,italian
18123,italian
18127,italian
18134,italian
18136,italian
18138,italian
18142,mexican
18150,chinese
18155,mexican
18159,southern_us
18163,italian
18164,southern_us
18172,italian
18174,italian
18175,southern_us
18178,italian
18179,italian
18186,italian
18193,italian
18195,southern_us
18209,southern_us
18210,mexican
18218,chinese
18232,italian
18235,southern_us
18247,italian
18255,italian
18261,mexican
18262,italian
18267,chinese
18273,italian
18282,italian
18292,italian
18297,italian
18299,italian
18300,italian
18305,southern_us
18308,chinese
18309,italian
18313,italian
18319,southern_us
18322,mexican
18323,italian
18333,italian
18341,italian
18345,italian
18349,southern_us
18355,italian
18356,italian
18362,italian
18366,italian
18368,italian
18372,italian
18377,italian
18378,mexican
18381,mexican
18395,mexican
18398,italian
18401,italian
18402,mexican
18414,italian
18427,italian
18428,chinese
18431,italian
18439,italian
18442,italian
18457,mexican
18460,mexican
18465,mexican
18466,mexican
18468,italian
18472,southern_us
18473,southern_us
18475,mexican
18479,mexican
18484,chinese
18485,italian
18503,southern_us
18509,italian
18516,italian
18519,italian
18520,italian
18527,italian
18530,italian
18537,italian
18540,italian
18543,chinese
18545,mexican
18548,southern_us
18556,mexican
18561,mexican
18562,italian
18565,italian
18569,italian
18571,italian
18575,southern_us
18576,mexican
18582,italian
18585,italian
18587,italian
18589,italian
18595,southern_us
18607,italian
18610,chinese
18613,mexican
18615,italian
18616,southern_us
18619,italian
18627,southern_us
18628,mexican
18638,italian
18652,italian
18664,mexican
18673,italian
18676,italian
18684,italian
18686,italian
18688,mexican
18689,italian
18690,italian
18692,chinese
18700,italian
18704,mexican
18706,italian
18710,italian
18720,mexican
18725,mexican
18732,italian
18734,mexican
18736,italian
18746,italian
18749,southern_us
18750,southern_us
18755,italian
18761,italian
18762,mexican
18771,italian
18788,italian
18791,southern_us
18799,italian
18801,southern_us
18802,italian
18812,mexican
18816,italian
18823,italian
18827,italian
18833,chinese
18835,french
18836,mexican
18848,italian
18852,italian
18854,mexican
18862,chinese
18866,italian
18867,southern_us
18871,french
18872,italian
18874,chinese
18882,italian
18888,italian
18897,italian
18898,italian
18914,mexican
18925,southern_us
18932,mexican
18935,mexican
18939,italian
18943,italian
18953,southern_us
18954,mexican
18955,italian
18960,italian
18967,italian
18969,italian
18971,southern_us
18980,italian
18981,southern_us
18982,mexican
18983,italian
18986,italian
18988,italian
18989,italian
18992,italian
18995,mexican
18998,mexican
19001,italian
19005,french
19010,italian
19016,mexican
19020,mexican
19022,italian
19035,italian
19041,italian
19048,mexican
19055,mexican
19060,southern_us
19062,italian
19066,mexican
19071,italian
19072,italian
19084,italian
19097,italian
19098,southern_us
19103,italian
19115,mexican
19118,italian
19125,southern_us
19128,italian
19132,italian
19133,southern_us
19134,southern_us
19136,italian
19145,chinese
19152,italian
19154,chinese
19155,mexican
19159,italian
19185,chinese
19191,italian
19192,italian
19195,italian
19202,chinese
19206,italian
19209,italian
19210,italian
19218,indian
19220,italian
19228,mexican
19231,italian
19242,italian
19247,mexican
19249,italian
19256,chinese
19259,southern_us
19266,mexican
19271,mexican
19276,italian
19286,italian
19287,mexican
19291,italian
19293,southern_us
19298,italian
19307,mexican
19313,southern_us
19319,italian
19320,italian
19326,italian
19328,italian
19331,mexican
19338,chinese
19344,chinese
19347,italian
19351,italian
19355,italian
19367,mexican
19385,southern_us
19392,southern_us
19395,chinese
19398,italian
19404,mexican
19409,mexican
19414,southern_us
19426,italian
19427,chinese
19429,italian
19430,italian
19432,italian
19438,southern_us
19439,mexican
19443,italian
19447,mexican
19464,mexican
19470,chinese
19472,italian
19473,italian
19482,italian
19485,italian
19487,italian
19490,mexican
19492,italian
19494,italian
19496,italian
19503,mexican
19517,southern_us
19518,italian
19523,mexican
19525,southern_us
19527,italian
19530,chinese
19538,italian
19551,italian
19555,mexican
19562,italian
19581,italian
19583,italian
19585,southern_us
19597,mexican
19601,italian
19605,italian
19607,italian
19611,mexican
19617,italian
19618,southern_us
19619,italian
19620,mexican
19624,italian
19634,mexican
19638,italian
19641,italian
19655,british
19659,italian
19666,italian
19669,italian
19670,italian
19672,mexican
19678,southern_us
19679,mexican
19680,mexican
19697,mexican
19704,italian
19723,italian
19736,mexican
19739,italian
19743,mexican
19749,mexican
19750,italian
19752,italian
19759,italian
19777,italian
19781,southern_us
19783,southern_us
19787,italian
19788,southern_us
19789,chinese
19792,italian
19794,southern_us
19797,southern_us
19798,mexican
19801,mexican
19802,mexican
19804,italian
19810,italian
19812,italian
19823,southern_us
19826,mexican
19827,southern_us
19836,italian
19842,italian
19844,italian
19846,italian
19848,chinese
19851,mexican
19853,mexican
19854,mexican
19857,mexican
19864,italian
19873,mexican
19875,southern_us
19876,italian
19882,italian
19884,chinese
19893,mexican
19902,italian
19905,italian
19909,southern_us
19917,mexican
19918,italian
19924,italian
19929,southern_us
19931,southern_us
19935,italian
19940,southern_us
19943,southern_us
19945,chinese
19949,italian
19950,southern_us
19953,italian
19959,italian
19961,mexican
19969,italian
19975,mexican
19979,italian
19980,italian
19981,italian
19983,mexican
19989,italian
19990,mexican
19996,italian
19999,mexican
20002,mexican
20010,italian
20013,italian
20015,mexican
20026,italian
20028,italian
20035,chinese
20038,italian
20045,italian
20053,italian
20054,italian
20058,italian
20071,italian
20076,italian
20077,italian
20079,italian
20081,chinese
20082,italian
20089,southern_us
20091,italian
20094,mexican
20104,italian
20108,italian
20110,italian
20111,mexican
20113,italian
20126,italian
20127,italian
20128,italian
20135,italian
20138,italian
20150,southern_us
20153,italian
20154,italian
20159,italian
20164,italian
20166,italian
20171,italian
20175,southern_us
20177,chinese
20199,italian
20200,southern_us
20202,italian
20207,italian
20210,italian
20213,chinese
20214,italian
20229,italian
20235,italian
20244,italian
20264,mexican
20266,mexican
20270,mexican
20275,italian
20280,southern_us
20287,chinese
20297,southern_us
20308,mexican
20309,italian
20315,italian
20318,italian
20319,southern_us
20323,mexican
20326,italian
20327,italian
20333,italian
20334,italian
20335,southern_us
20340,italian
20357,southern_us
20360,chinese
20362,mexican
20363,italian
20373,italian
20374,italian
20380,italian
20383,chinese
20385,italian
20389,mexican
20392,italian
20397,italian
20402,italian
20409,southern_us
20414,italian
20418,chinese
20432,italian
20433,mexican
20442,italian
20446,southern_us
20447,italian
20449,italian
20460,southern_us
20463,italian
20464,southern_us
20468,italian
20470,italian
20472,italian
20480,italian
20484,italian
20492,mexican
20499,italian
20503,italian
20507,italian
20510,italian
20513,southern_us
20517,italian
20520,mexican
20527,chinese
20530,italian
20532,southern_us
20534,southern_us
20538,italian
20539,italian
20541,chinese
20551,italian
20560,southern_us
20569,italian
20571,italian
20578,italian
20579,italian
20587,italian
20589,italian
20598,mexican
20600,southern_us
20602,italian
20607,mexican
20611,mexican
20615,italian
20617,southern_us
20624,italian
20631,italian
20639,italian
20640,italian
20643,italian
20645,italian
20647,italian
20662,mexican
20664,mexican
20669,southern_us
20676,mexican
20696,italian
20700,southern_us
20701,italian
20708,italian
20722,italian
20724,italian
20727,italian
20729,italian
20732,italian
20735,chinese
20736,italian
20742,italian
20743,italian
20747,italian
20749,italian
20754,italian
20756,italian
20760,italian
20762,italian
20767,italian
20785,southern_us
20788,italian
20793,chinese
20795,italian
20798,mexican
20805,italian
20810,italian
20813,italian
20814,italian
20817,mexican
20823,italian
20827,italian
20841,southern_us
20842,southern_us
20843,italian
20850,italian
20855,italian
20859,italian
20860,southern_us
20862,mexican
20872,italian
20873,italian
20875,mexican
20878,italian
20880,italian
20881,mexican
20889,italian
20894,southern_us
20897,southern_us
20904,chinese
20910,italian
20915,mexican
20917,mexican
20924,italian
20929,italian
20931,italian
20932,mexican
20936,italian
20939,southern_us
20940,italian
20953,italian
20960,mexican
20962,mexican
20964,italian
20982,italian
20984,italian
20985,italian
20995,italian
20998,italian
20999,italian
21016,southern_us
21017,southern_us
21027,mexican
21028,mexican
21031,italian
21033,italian
21042,southern_us
21043,southern_us
21053,mexican
21054,italian
21059,italian
21066,southern_us
21071,italian
21085,mexican
21086,italian
21089,italian
21090,italian
21094,chinese
21113,southern_us
21117,mexican
21134,italian
21141,southern_us
21143,italian
21149,mexican
21153,mexican
21159,italian
21161,italian
21166,italian
21177,italian
21180,italian
21181,italian
21187,italian
21195,mexican
21200,mexican
21202,italian
21210,italian
21212,italian
21227,southern_us
21229,italian
21232,italian
21238,mexican
21240,italian
21241,mexican
21242,italian
21249,italian
21253,italian
21255,italian
21259,italian
21262,italian
21265,mexican
21288,italian
21296,british
21300,chinese
21302,italian
21308,mexican
21311,italian
21312,italian
21316,italian
21318,southern_us
21324,southern_us
21332,chinese
21339,italian
21341,italian
21344,italian
21361,italian
21362,italian
21381,mexican
21389,italian
21397,italian
21399,chinese
21401,italian
21403,italian
21404,italian
21408,mexican
21409,italian
21410,southern_us
21414,italian
21417,italian
21419,italian
21430,italian
21436,italian
21437,italian
21440,italian
21441,chinese
21443,southern_us
21455,italian
21471,italian
21477,italian
21487,italian
21490,italian
21498,italian
21501,italian
21507,italian
21511,italian
21515,italian
21519,italian
21524,italian
21527,italian
21537,italian
21551,italian
21552,mexican
21554,mexican
21558,southern_us
21567,italian
21569,italian
21571,italian
21574,italian
21579,italian
21580,italian
21582,mexican
21584,southern_us
21591,chinese
21593,italian
21599,italian
21611,mexican
21612,italian
21618,italian
21625,southern_us
21629,italian
21635,mexican
21637,italian
21646,italian
21647,southern_us
21656,italian
21658,italian
21665,italian
21666,italian
21671,southern_us
21677,italian
21679,mexican
21680,indian
